"parent1","parent2","n","realized_mean","realized_variance","realized_top10","realized_max","predicted_mean","predicted_variance","mean_z","variance_ratio","population"
"P001","P002",600,0.352608204247264,0.122387048125461,0.862185044485288,1.1721541051325,0.327084983939979,0.134357175431436,1.7056136451396,0.910908164989791,"DH"
"P001","P003",600,0.825529663424922,1.20139334957539,2.64077674525031,2.78568151280947,0.77355501019614,1.29291693550967,1.1196490437861,0.929211549929777,"DH"
"P001","P004",600,-0.0503058272779845,0.60902026637112,1.29468951216955,1.71052245837209,-0.057751513307886,0.596873861591762,0.236069056239464,1.02035003634933,"DH"
"P001","P005",600,0.777055826620375,0.527493937570453,1.95176201584549,2.25741723951579,0.793047080765878,0.631128829548357,-0.493059284573343,0.835794393908346,"DH"
"P001","P006",600,-0.793370284803543,0.679513951848962,0.49021935033509,0.841142680328956,-0.818781221408453,0.724507764179335,0.731264980357918,0.937897404893461,"DH"
"P001","P007",600,-0.0841172028355176,0.478370252382098,1.09126423031809,1.46729855852221,-0.0713283102382634,0.522038646311801,-0.433568016771847,0.916350265946363,"DH"
"P001","P008",600,-0.907916323682281,1.08035704608454,0.743395913260777,1.21213024684398,-0.896146364248297,1.12285241537767,-0.272075385028574,0.962154091925935,"DH"
"P001","P009",600,0.462532936036095,0.499253873859742,1.62918307324613,1.94664058118463,0.438338509540151,0.518341589476445,0.823157480428552,0.963175411728042,"DH"
"P001","P010",600,0.0851572979847104,0.108950575630511,0.616114054150717,0.863268286632965,0.0816937417571823,0.109889106007514,0.255929617416895,0.991459295547108,"DH"
"P001","P011",600,-0.46734675691374,0.275261474202202,0.423569188261386,0.678215206332252,-0.483068558591803,0.284886004480772,0.72151004471716,0.966216205334087,"DH"
"P001","P012",600,-0.75270951046865,0.350514802363838,0.184542510389565,0.578337759743283,-0.740005447678764,0.34381278169963,-0.530709971574415,1.01949322718916,"DH"
"P001","P013",600,0.365366295785042,0.824672793759339,1.90504558903834,2.20430917769872,0.377130004410476,0.867206059078484,-0.30942737451521,0.950953680646164,"DH"
"P001","P014",600,0.649002070918895,0.72215597874561,2.0527365629899,2.3036207233128,0.676748635181268,0.76730951640888,-0.775888914468012,0.941153424142847,"DH"
"P001","P015",600,0.70851789212672,0.425213658439884,1.73563633909661,1.82148191373891,0.715100560454567,0.414508960613028,-0.250444003113622,1.02582500945462,"DH"
"P001","P016",600,-0.225403291528584,0.237113694542582,0.580776675372887,1.03913929320869,-0.236139317468268,0.225931009100785,0.553262527344865,1.04949601865766,"DH"
"P001","P017",600,-1.20352855209719,0.743944891853565,0.220801427580122,0.459148133309293,-1.19548461689906,0.813553530685823,-0.218449533378245,0.914438772365013,"DH"
"P001","P018",600,0.250370676701596,0.776317908646172,1.66742318176628,2.07567474446085,0.250839354195286,0.854181065246672,-0.0124215203140695,0.908844670329921,"DH"
"P002","P003",600,1.15389490595037,0.831395455393612,2.69851629990816,2.91877633361047,1.17451539718014,0.885052980224697,-0.53689578911715,0.939373657814855,"DH"
"P002","P004",600,0.289425816114796,0.42984510204726,1.43258701476112,2.05725932148262,0.343208873676113,0.429958328799785,-2.00912949934487,0.999736656450311,"DH"
"P002","P005",600,1.16024521347414,0.304782642635504,2.03915882566159,2.52627657204846,1.19400746774988,0.312964447668932,-1.47828972744379,0.973857078353888,"DH"
"P002","P006",600,-0.401153802296046,0.687931733662773,0.858845534499136,1.79124056959791,-0.417820834424453,0.721390911516165,0.480671712323278,0.95361852038991,"DH"
"P002","P007",600,0.292453043261904,0.405761639601712,1.32478472717154,2.05725932148262,0.329632076745736,0.427297407843919,-1.39318436397273,0.949600049410845,"DH"
"P002","P008",600,-0.511310413608084,1.01784253536274,0.982343824717755,1.52432793168963,-0.495185977264298,1.06733759119498,-0.382304371999093,0.953627553043623,"DH"
"P002","P009",600,0.836424291748425,0.23478485228796,1.61743657957211,2.06583020761861,0.83929889652415,0.238304633911149,-0.144240601320654,0.985229906924506,"DH"
"P002","P010",600,0.497377782118019,0.0596822609080326,0.89074698218688,1.47573430942844,0.482654128741182,0.0585664048910787,1.49027675389453,1.01905283445397,"DH"
"P002","P011",600,-0.0463011541382793,0.23571895116809,0.759046343254934,1.11761610321951,-0.0821081716078039,0.229562685831115,1.83059859502858,1.02681736064677,"DH"
"P002","P012",600,-0.308456240868882,0.413827060123788,0.739279205781453,1.11156014788981,-0.339045060694765,0.436723695990584,1.13379612466193,0.947571803231648,"DH"
"P002","P013",600,0.777803087638527,0.554949035849147,2.10101925921815,2.27673003237983,0.778090391394475,0.608905766110556,-0.00901865732016132,0.911387388222545,"DH"
"P002","P014",600,1.10771465294629,0.412654279782213,2.11782612762823,2.54182146848748,1.07770902216527,0.43859699668268,1.10980214383879,0.94085067363278,"DH"
"P002","P015",600,1.11468104065925,0.36103178930272,2.15371364417231,2.4666669825295,1.11606094743857,0.318802063562232,-0.0598638730938508,1.13246377789598,"DH"
"P002","P016",600,0.127357965026734,0.207604769790333,0.887769499574803,1.11156014788981,0.164821069515731,0.207423831612672,-2.01488406671406,1.00087231142272,"DH"
"P002","P017",600,-0.788525632398653,0.835118242028501,0.703074959610176,1.11858824188653,-0.794524229915062,0.869031994650462,0.157618599967026,0.960975254270584,"DH"
"P002","P018",600,0.644837267339443,0.561891152946291,1.89860015182078,2.29862304476851,0.651799741179286,0.576716932665615,-0.224573160106781,0.974292796206279,"DH"
"P003","P004",600,0.797075411920398,0.381383055980951,1.81883558305873,2.1934419122484,0.789678899932275,0.37771634812965,0.294794719247496,1.00970756989857,"DH"
"P003","P005",600,1.65118596520933,0.406701792246425,2.70253979616713,3.12206879299362,1.64047749400604,0.451565754839337,0.390339587428111,0.900647996195208,"DH"
"P003","P006",600,-0.0598534893391088,1.09951721585444,1.59037168236881,2.03238357766173,0.0286491918317079,1.09804480123446,-2.06881674585082,1.00134094220775,"DH"
"P003","P007",600,0.799478910765483,0.377644182754029,1.76024476238347,2.18171150963223,0.776102103001897,0.399537858063537,0.905903342707324,0.945202501170675,"DH"
"P003","P008",600,-0.060491301931588,0.758939700237441,1.43898822354609,1.99906477934194,-0.0487159510081367,0.802792312736852,-0.321919942326918,0.945374897338129,"DH"
"P003","P009",600,1.32453329311134,0.51889095698994,2.54486784679898,2.87710443584492,1.28576892278031,0.437319766605237,1.43584911643563,1.18652527649942,"DH"
"P003","P010",600,1.00927016121642,1.11025301118278,2.67508803775761,2.90487113924346,0.929124154997343,1.15986173234879,1.82286455800855,0.957228762892668,"DH"
"P003","P011",600,0.309383667431426,0.967534997855433,1.96505708310312,2.35100915898241,0.364361854648357,1.07545115201074,-1.29858594030369,0.899654992275992,"DH"
"P003","P012",600,0.171739542143881,1.00767762651869,1.62225893442641,1.74017504987029,0.107424965561396,1.15144931497801,1.46812362409313,0.875138500158767,"DH"
"P003","P013",600,1.20683363705346,0.206163406268181,1.97835176913377,2.33267740271709,1.22456041765064,0.195512939921435,-0.982014140797723,1.05447448312642,"DH"
"P003","P014",600,1.48231430583008,0.268756355842197,2.41249343254038,2.98710096639871,1.52417904842143,0.273565448839996,-1.96061999669523,0.982420685732825,"DH"
"P003","P015",600,1.54727513938005,0.68093609651895,2.93795423065775,3.52639975800911,1.56253097369473,0.672736585537653,-0.455605612386337,1.01218829354248,"DH"
"P003","P016",600,0.631889196397195,0.862838737135009,2.01460971442464,2.50393464010766,0.611291095771892,0.974082872306017,0.511216481692183,0.885796025847727,"DH"
"P003","P017",600,-0.326532841335235,1.10151447083952,1.27515506487658,2.22021769480106,-0.348054203658901,1.25052094149258,0.471411203686508,0.880844481920302,"DH"
"P003","P018",600,1.13472353782015,0.327272002197201,2.13067946415178,2.33940732123505,1.09826976743545,0.355537572281283,1.49752929740271,0.920499063143402,"DH"
"P004","P005",600,0.813061851841686,0.367913983030184,1.80552954741177,2.25105716964423,0.809170970502012,0.370255338090391,0.156629278432127,0.993676377301453,"DH"
"P004","P006",600,-0.85704407073141,0.524331239054187,0.396706405197179,1.34578875094242,-0.802657331672318,0.506573558824148,-1.87174803734903,1.03505449489163,"DH"
"P004","P007",600,-0.0293955048835402,0.139138704174167,0.579003230428911,0.852241284550399,-0.0552044205021291,0.129570977284265,1.7562709412921,1.0738415893006,"DH"
"P004","P008",600,-0.879841186391129,0.338141069560301,0.0227719225975278,0.540787807625685,-0.880022474512163,0.359137498084003,0.00740993838080733,0.941536518364922,"DH"
"P004","P009",600,0.424429049563792,0.403042060181553,1.55641370262654,2.20890438677137,0.454462399276285,0.327997397432043,-1.28452984572237,1.22879651892682,"DH"
